City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
New Delhi,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
Gurgaon,"Beverages, Salad, Beverages",400,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good,4.3
Noida,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
New Delhi,"Pizza, Fast Food",650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.7
New Delhi,"North Indian, Italian",700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.8
New Delhi,"Cafe, Chinese, Continental, Italian, Desserts, Beverages",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
New Delhi,"North Indian, Fast Food",550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
Gurgaon,"Healthy Food, Beverages",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
Abu Dhabi,Chinese,250,Emirati Diram(AED),No,No,No,No,4,Green,Very Good,4.2
Gurgaon,Continental,2500,Indian Rupees(Rs.),Yes,No,No,No,4,Green,Very Good,4.1
New Delhi,North Indian,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.2
New Delhi,"Italian, Continental",2500,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,3.2
Gurgaon,"Mughlai, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
Gurgaon,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
New Delhi,Hyderabadi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.6
New Delhi,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,Bakery,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Mithai, South Indian, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
Gurgaon,Bakery,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
New Delhi,Ice Cream,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.3
Gurgaon,"American, Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
New Delhi,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"Chinese, Mughlai, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.9
Noida,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Continental, Asian, Chinese, Thai",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.6
New Delhi,"North Indian, Mughlai, Fast Food, South Indian",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
New Delhi,North Indian,650,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Noida,"Biryani, Hyderabadi",1000,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.5
New Delhi,South Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,"North Indian, South Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.2
Noida,"Chinese, Thai",1100,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good,3.7
New Delhi,"Continental, North Indian, Chinese",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,2.8
Noida,"Chinese, North Indian, Mughlai",700,Indian Rupees(Rs.),Yes,No,No,No,2,White,Not rated,0.0
New Delhi,"Continental, Chinese, Thai, Mediterranean",2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,3.4
New Delhi,"North Indian, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Faridabad,"North Indian, Chinese, Continental",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
Gurgaon,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,"Fast Food, Burger",500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.8
New Delhi,"Chinese, Continental, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Cafe,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.0
Vadodara,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.2
Gurgaon,Italian,1500,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,3.0
New Delhi,Chinese,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.1
New Delhi,"South Indian, North Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Cafe, Bakery, Desserts",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
New Delhi,Chinese,400,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated,0.0
New Delhi,"Bakery, Desserts",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
New Delhi,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.6
Gurgaon,"Bakery, Cafe",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.8
New Delhi,"North Indian, Chinese, Continental, Italian, Mexican, Lebanese",700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
New Delhi,"Continental, Chinese, North Indian",2200,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.6
Varanasi,"Chinese, North Indian",700,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.5
Noida,"North Indian, Mughlai, Chinese, Fast Food",700,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,2.2
Faridabad,"North Indian, South Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
New Delhi,"North Indian, Fast Food, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
Gurgaon,"Bakery, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Gurgaon,Desserts,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.3
Indore,"Cafe, Continental, Italian, Street Food",800,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.0
Noida,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,"North Indian, South Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.2
New Delhi,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"Fast Food, Beverages",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Mithai, Bakery, North Indian",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Finger Food, North Indian, Italian",2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,2.7
New Delhi,Mughlai,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Patna,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
New Delhi,"North Indian, Biryani",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Mughlai, Biryani",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.7
Noida,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
New Delhi,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Allahabad,"South Indian, North Indian, Chinese, Continental",400,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,"Bakery, Desserts, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.8
Sharjah,Cafe,110,Emirati Diram(AED),No,No,No,No,4,Green,Very Good,4.2
Gurgaon,"North Indian, Mithai, Chinese, Street Food",800,Indian Rupees(Rs.),Yes,No,No,No,2,Yellow,Good,3.8
Des Moines,"American, BBQ",25,Dollar($),No,No,No,No,2,Green,Very Good,4.3
Goa,"Seafood, French",800,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent,4.6
New Delhi,"North Indian, Street Food, Chinese, South Indian, Mithai",400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
Chandigarh,"Mexican, American, Italian",1400,Indian Rupees(Rs.),No,Yes,No,No,3,Green,Very Good,4.3
New Delhi,North Indian,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.8
New Delhi,"North Indian, Continental, Asian, Italian",1200,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.9
New Delhi,North Indian,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
Mangalore,"Finger Food, Continental, North Indian",800,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.8
New Delhi,"Fast Food, Beverages",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
Noida,Fast Food,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.6
Valdosta,Bar Food,25,Dollar($),No,No,No,No,2,Orange,Average,3.4
New Delhi,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.1
New Delhi,Chinese,800,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average,3.3
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Burger, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.8
Gurgaon,"Italian, Pizza, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average,2.8
Noida,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Cedar Rapids/Iowa City,"American, BBQ, Burger",25,Dollar($),No,No,No,No,2,Green,Very Good,4.4
Des Moines,Latin American,25,Dollar($),No,No,No,No,2,Green,Very Good,4.0
New Delhi,North Indian,300,Indian Rupees(Rs.),No,Yes,No,No,1,Red,Poor,2.4
Abu Dhabi,"Turkish, Arabian, Middle Eastern",70,Emirati Diram(AED),No,No,No,No,2,Green,Very Good,4.3
New Delhi,"Cafe, Italian, Chinese",700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.7
Bhopal,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.3
Hepburn Springs,"Italian, Fusion, Cafe",7,Dollar($),No,No,No,No,1,Yellow,Good,3.8
Gurgaon,"South Indian, North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.7
Puducherry,Cafe,800,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.5
Noida,"North Indian, Chinese, Mughlai",900,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average,2.9
Davenport,Mexican,25,Dollar($),No,No,No,No,2,Green,Very Good,4.1
Bangalore,"Finger Food, North Indian, Italian, Continental, Thai, South Indian",1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,Dark Green,Excellent,4.5
New Delhi,Ice Cream,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Fast Food, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
New Delhi,Pizza,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.6
Rio de Janeiro,"Brazilian, Bar Food",120,Brazilian Real(R$),No,No,No,No,4,Dark Green,Excellent,4.9
Noida,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,"Fast Food, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Bakery, Desserts",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
New Delhi,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"North Indian, Mughlai",800,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
Orlando,American,60,Dollar($),No,No,No,No,4,Green,Very Good,4.4
Gurgaon,South American,5000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.7
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"North Indian, Seafood, Bengali",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.3
New Delhi,"Fast Food, Bakery",100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"North Indian, South Indian",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Pizza, Italian",1000,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good,3.8
New Delhi,"Street Food, Bakery",50,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
Noida,"Bakery, Desserts",250,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.0
Noida,"North Indian, Mughlai, Biryani",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.8
Gurgaon,"Cafe, Bakery",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.7
New Delhi,"North Indian, Chinese, Continental",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Gurgaon,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
Ankara,"World Cuisine, Mexican, Italian",150,Turkish Lira(TL),No,No,No,No,4,Green,Very Good,4.4
New Delhi,"Fast Food, Italian",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese",450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.3
Mysore,Finger Food,1200,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.7
Noida,"Chinese, Thai",850,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
Agra,"North Indian, Mughlai",850,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.9
New Delhi,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
New Delhi,"North Indian, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
Edinburgh,"Pizza, Italian",35,Pounds(��),No,No,No,No,3,Yellow,Good,3.7
Noida,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, North Indian, Fast Food, Italian",800,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.9
New Delhi,Fast Food,350,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.8
New Delhi,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
Noida,"Lucknowi, Mughlai, North Indian",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,"Chinese, South Indian, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Cafe, Fast Food, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.9
New Delhi,"North Indian, Chinese, Mughlai",800,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.8
Gurgaon,Bakery,1000,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,3.4
Gurgaon,Chinese,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Rio de Janeiro,Burger,60,Brazilian Real(R$),No,No,No,No,3,Dark Green,Excellent,4.8
Waterloo,Desserts,10,Dollar($),No,No,No,No,1,Yellow,Good,3.9
Dehradun,"Cafe, Chinese",700,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.9
Lakes Entrance,"Breakfast, Coffee and Tea",7,Dollar($),No,No,No,No,1,Yellow,Good,3.8
New Delhi,"Street Food, Beverages",150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.7
Noida,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
Gurgaon,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"North Indian, South Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Allahabad,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,3.4
Noida,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Mediterranean, Continental, Italian",1800,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.7
New Delhi,"North Indian, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
New Delhi,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
Gurgaon,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,Bakery,250,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.9
New Delhi,"Chinese, Thai, North Indian",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.7
New Delhi,Bakery,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Agra,"Cafe, North Indian, Chinese",0,Indian Rupees(Rs.),No,No,No,No,1,Dark Green,Excellent,4.9
New Delhi,"Gujarati, South Indian, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.7
New Delhi,"Raw Meats, Street Food",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"Fast Food, Burger",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
New Delhi,Cafe,1000,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good,3.8
New Delhi,"Chinese, Mughlai, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
New Delhi,"Italian, Continental, North Indian",1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.9
New Delhi,"Healthy Food, Continental",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.5
Ludhiana,"North Indian, Chinese",1400,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.1
New Delhi,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"North Indian, Mughlai",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Red,Poor,2.0
Noida,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese",800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
New Delhi,"North Indian, Chinese",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.7
Noida,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,Bakery,800,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Athens,Bar Food,10,Dollar($),No,No,No,No,1,Green,Very Good,4.4
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"North Indian, Healthy Food, Rajasthani",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Vizag,"North Indian, Biryani",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.7
Singapore,"American, Steak",270,Dollar($),No,No,No,No,4,Green,Very Good,4.0
New Delhi,"South Indian, Biryani",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Continental, Italian",1300,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,2.9
Noida,"Pizza, North Indian",200,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.5
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.6
New Delhi,"Bakery, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.5
Gurgaon,"North Indian, Chinese, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Albany,Fast Food,10,Dollar($),No,No,No,No,1,Yellow,Good,3.5
Noida,South Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.7
Gurgaon,Oriya,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
Gurgaon,"South Indian, North Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Faridabad,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.7
Gurgaon,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
New Delhi,"Ice Cream, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"Bakery, Desserts, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Goa,"North Indian, Continental, Chinese, Seafood",1400,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good,4.3
Faridabad,"Cafe, Italian, Mexican, Continental",650,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.1
Noida,"Bakery, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Cafe,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.7
New Delhi,"Fast Food, Italian, Pizza",300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.4
New Delhi,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.8
New Delhi,Finger Food,3650,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.5
Guwahati,"Continental, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.3
Dubuque,"Italian, Pizza",25,Dollar($),No,No,No,No,2,Yellow,Good,3.6
New Delhi,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,"North Indian, Mughlai",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Sioux City,Pizza,25,Dollar($),No,No,No,No,2,Yellow,Good,3.8
Ranchi,"Cafe, Fast Food, North Indian",1000,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.6
Noida,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.9
Noida,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,Street Food,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Mangalore,"North Indian, Chinese",1600,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,3.7
New Delhi,"North Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Gurgaon,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
Noida,"Chinese, Mughlai",550,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
Edinburgh,"British, French",90,Pounds(��),No,No,No,No,4,Green,Very Good,4.4
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Asian, Chinese, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.8
Noida,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated,0.0
New Delhi,"Continental, Italian, Mediterranean, Asian",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,4.1
New Delhi,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
Faridabad,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
Mumbai,"Cafe, Italian, Desserts, Fast Food, Chinese, Tea",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,4.1
New Delhi,"Mexican, Italian, North Indian, Continental, Asian",1550,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,3.3
Gurgaon,"Burger, Fast Food",250,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.6
Noida,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,"North Indian, Biryani, Chinese, Fast Food",950,Indian Rupees(Rs.),No,Yes,Yes,No,2,Yellow,Good,3.6
Goa,Finger Food,1500,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,3.7
New Delhi,"Bakery, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Dubuque,Italian,25,Dollar($),No,No,No,No,2,Orange,Average,3.4
Patna,"North Indian, Chinese, Finger Food",1000,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.6
New Delhi,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Bakery, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Noida,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.6
New Delhi,"North Indian, Mughlai, Chinese, Seafood",700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
