City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Bhopal,500,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
Hepburn Springs,7,Dollar($),No,No,No,No,1,Yellow,Good
Gurgaon,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Puducherry,800,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
Noida,900,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average
Davenport,25,Dollar($),No,No,No,No,2,Green,Very Good
Bangalore,1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,Dark Green,Excellent
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Rio de Janeiro,120,Brazilian Real(R$),No,No,No,No,4,Dark Green,Excellent
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,800,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Orlando,60,Dollar($),No,No,No,No,4,Green,Very Good
Gurgaon,5000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1000,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good
New Delhi,50,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,250,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Ankara,150,Turkish Lira(TL),No,No,No,No,4,Green,Very Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Mysore,1200,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
Noida,850,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Agra,850,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,800,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Edinburgh,35,Pounds(��),No,No,No,No,3,Yellow,Good
Noida,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,800,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,800,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Gurgaon,1000,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average
Gurgaon,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Rio de Janeiro,60,Brazilian Real(R$),No,No,No,No,3,Dark Green,Excellent
Waterloo,10,Dollar($),No,No,No,No,1,Yellow,Good
Dehradun,700,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
Lakes Entrance,7,Dollar($),No,No,No,No,1,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Allahabad,600,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1800,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Agra,0,Indian Rupees(Rs.),No,No,No,No,1,Dark Green,Excellent
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,1000,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Ludhiana,1400,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Red,Poor
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
Noida,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,800,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Athens,10,Dollar($),No,No,No,No,1,Green,Very Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Vizag,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Singapore,270,Dollar($),No,No,No,No,4,Green,Very Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1300,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
Noida,200,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Albany,10,Dollar($),No,No,No,No,1,Yellow,Good
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Faridabad,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Goa,1400,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good
Faridabad,650,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
Noida,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,3650,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
Guwahati,700,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
Dubuque,25,Dollar($),No,No,No,No,2,Yellow,Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Sioux City,25,Dollar($),No,No,No,No,2,Yellow,Good
Ranchi,1000,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Noida,700,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Mangalore,1600,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good
New Delhi,550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Noida,550,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Edinburgh,90,Pounds(��),No,No,No,No,4,Green,Very Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Noida,400,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated
New Delhi,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Faridabad,250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Mumbai,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good
New Delhi,1550,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average
Gurgaon,250,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,950,Indian Rupees(Rs.),No,Yes,Yes,No,2,Yellow,Good
Goa,1500,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Dubuque,25,Dollar($),No,No,No,No,2,Orange,Average
Patna,1000,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1400,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
S��o Paulo,400,Brazilian Real(R$),No,No,No,No,4,Green,Very Good
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good
New Delhi,2500,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
New Delhi,100,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,650,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
Noida,350,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,1000,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Bangalore,600,Indian Rupees(Rs.),No,No,No,No,2,Dark Green,Excellent
New Delhi,1000,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Ghaziabad,650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Goa,600,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Jaipur,1600,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Albany,10,Dollar($),No,No,No,No,1,Yellow,Good
Gurgaon,700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Noida,750,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
Edinburgh,30,Pounds(��),No,No,No,No,3,Dark Green,Excellent
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Gurgaon,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,3000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,1500,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average
Noida,800,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Faridabad,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor
Noida,300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Doha,50,Qatari Rial(QR),No,No,No,No,2,Green,Very Good
Gurgaon,2000,Indian Rupees(Rs.),Yes,No,No,No,4,Red,Poor
New Delhi,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Noida,350,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Gurgaon,700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Athens,10,Dollar($),No,No,No,No,1,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Gurgaon,2100,Indian Rupees(Rs.),Yes,No,No,No,4,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Pretoria,400,Rand(R),No,No,No,No,4,Yellow,Good
Dubai,300,Emirati Diram(AED),No,No,No,No,4,Dark Green,Excellent
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,850,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Pretoria,410,Rand(R),No,No,No,No,4,Green,Very Good
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1000,Indian Rupees(Rs.),Yes,No,No,No,3,White,Not rated
Gurgaon,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Bras�_lia,60,Brazilian Real(R$),No,No,No,No,3,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Cape Town,110,Rand(R),No,No,No,No,2,Dark Green,Excellent
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Macon,70,Dollar($),No,No,No,No,4,Green,Very Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,4300,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
Gurgaon,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Macon,10,Dollar($),No,No,No,No,1,Green,Very Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Noida,900,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Dubai,130,Emirati Diram(AED),Yes,Yes,No,No,3,Green,Very Good
Tampa Bay,25,Dollar($),No,No,No,No,2,Green,Very Good
New Delhi,250,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Albany,25,Dollar($),No,No,No,No,2,Yellow,Good
Noida,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Davenport,25,Dollar($),No,No,No,No,2,Green,Very Good
Gurgaon,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good
New Delhi,1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Johannesburg,515,Rand(R),Yes,No,No,No,4,Green,Very Good
Gurgaon,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,700,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor
Noida,550,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,800,Indian Rupees(Rs.),Yes,No,No,No,2,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Red,Poor
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,800,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Beechworth,20,Dollar($),No,No,No,No,2,Dark Green,Excellent
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Taguig City,1500,Botswana Pula(P),Yes,No,No,No,4,Green,Very Good
Gurgaon,2200,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Bhopal,900,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
Pensacola,40,Dollar($),No,No,No,No,3,Green,Very Good
Birmingham,45,Pounds(��),No,No,No,No,3,Yellow,Good
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Athens,10,Dollar($),No,No,No,No,1,Green,Very Good
Gurgaon,1000,Indian Rupees(Rs.),No,Yes,Yes,No,3,Orange,Average
Hyderabad,1100,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Wellington City,50,NewZealand($),No,No,No,No,3,Green,Very Good
New Delhi,450,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
London,45,Pounds(��),No,No,No,No,3,Dark Green,Excellent
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Manchester,160,Pounds(��),No,No,No,No,4,Green,Very Good
Gurgaon,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Pensacola,25,Dollar($),No,No,No,No,2,Green,Very Good
New Delhi,550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Noida,350,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Sharjah,250,Emirati Diram(AED),No,Yes,No,No,4,Green,Very Good
New Delhi,1000,Indian Rupees(Rs.),Yes,No,No,No,3,White,Not rated
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Gurgaon,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,1200,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
New Delhi,850,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Faridabad,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Dalton,10,Dollar($),No,No,No,No,1,Green,Very Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Gurgaon,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Gurgaon,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
Gurgaon,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Faridabad,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Colombo,1000,Sri Lankan Rupee(LKR),No,No,No,No,2,Green,Very Good
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1200,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
