City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
New Delhi,Mithai,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,"North Indian, Mughlai",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Sioux City,Pizza,0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.8
Ranchi,"Cafe, Fast Food, North Indian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
Noida,"North Indian, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.9
Noida,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Mangalore,"North Indian, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"North Indian, Chinese",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Gurgaon,"North Indian, Mughlai, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
Noida,"Chinese, Mughlai",0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
Edinburgh,"British, French",0.0,Pounds(��),No,No,No,No,1.0,Green,Very Good,4.4
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Asian, Chinese, North Indian",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.8
Noida,"Ice Cream, Desserts",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,White,Not rated,0.0
New Delhi,"Continental, Italian, Mediterranean, Asian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.1
New Delhi,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
Faridabad,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
Mumbai,"Cafe, Italian, Desserts, Fast Food, Chinese, Tea",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.1
New Delhi,"Mexican, Italian, North Indian, Continental, Asian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.3
Gurgaon,"Burger, Fast Food",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.6
Noida,"Bakery, Desserts",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Ice Cream,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,"North Indian, Biryani, Chinese, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,Yes,No,1.0,Yellow,Good,3.6
Goa,Finger Food,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"Bakery, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Dubuque,Italian,0.0,Dollar($),No,No,No,No,1.0,Orange,Average,3.4
Patna,"North Indian, Chinese, Finger Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
New Delhi,Ice Cream,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Bakery, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Noida,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.6
New Delhi,"North Indian, Mughlai, Chinese, Seafood",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.8
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Bakery, Desserts, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.9
S��o Paulo,Italian,0.33333333333333326,Brazilian Real(R$),No,No,No,No,1.0,Green,Very Good,4.4
Noida,"North Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Gurgaon,"North Indian, Chinese, Mughlai",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.8
New Delhi,"Ice Cream, Mithai, North Indian, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good,4.3
New Delhi,"Japanese, Korean",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.6
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.9
New Delhi,South Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Chinese,0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.1
Noida,"Ice Cream, Desserts",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.7
New Delhi,"American, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
New Delhi,North Indian,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Bangalore,"Pizza, Cafe, Italian",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent,4.6
New Delhi,"North Indian, Chinese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.0
New Delhi,"North Indian, Chinese, South Indian",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Ghaziabad,Cafe,0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Goa,"Goan, Seafood, North Indian",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,Chinese,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"Chinese, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.7
New Delhi,"North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,2.6
New Delhi,"North Indian, Biryani",0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.6
Jaipur,Rajasthani,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.3
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,Ice Cream,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.3
New Delhi,Desserts,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.5
Albany,Chinese,0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.8
Gurgaon,North Indian,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.7
Noida,"Asian, Chinese, Japanese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.2
Edinburgh,Italian,0.0,Pounds(��),No,No,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,"Bakery, Italian, Chinese, Mexican",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
Gurgaon,"Mughlai, North Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Fast Food, North Indian",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.8
Gurgaon,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Italian, North Indian, Continental",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.5
New Delhi,"Street Food, Desserts",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"Chinese, Continental",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,"Japanese, Chinese, Asian, Malaysian, Thai, Vietnamese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.8
Noida,"Italian, Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Red,Poor,2.3
New Delhi,"South Indian, North Indian",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
New Delhi,Bakery,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Faridabad,Mughlai,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
New Delhi,"North Indian, Chinese, Mughlai",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
Gurgaon,Ice Cream,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,North Indian,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.8
New Delhi,"Goan, Seafood",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.7
Noida,"North Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Mughlai",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Red,Poor,2.4
Noida,Bakery,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.8
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,Bakery,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Doha,Indian,0.0,Qatari Rial(QR),No,No,No,No,1.0,Green,Very Good,4.3
Gurgaon,"Italian, European",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Red,Poor,2.4
New Delhi,"Chinese, Thai, Seafood",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
Noida,Chinese,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
Gurgaon,"Biryani, North Indian",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.9
Athens,"Breakfast, Burger, Sandwich",0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.7
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,Mughlai,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Gurgaon,Drinks Only,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,White,Not rated,0.0
New Delhi,"Chinese, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.7
Pretoria,"Cafe, Italian, Pizza, European, Bakery, Deli",0.33333333333333326,Rand(R),No,No,No,No,1.0,Yellow,Good,3.9
Dubai,"American, Burger",0.11111111111111105,Emirati Diram(AED),No,No,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,"Lebanese, North Indian, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"North Indian, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
Pretoria,"Cafe, Grill",0.3555555555555555,Rand(R),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,Cafe,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,White,Not rated,0.0
Gurgaon,"North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Bras�_lia,"Bar Food, Brazilian",0.0,Brazilian Real(R$),No,No,No,No,1.0,Yellow,Good,3.6
New Delhi,"North Indian, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.8
Cape Town,"Desserts, Ice Cream",0.0,Rand(R),No,No,No,No,1.0,Dark Green,Excellent,4.5
Noida,"North Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Macon,Steak,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,North Indian,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.9
Gurgaon,"North Indian, South Indian, Street Food, Mithai",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
Macon,"Greek, Mediterranean, Vegetarian",0.0,Dollar($),No,No,No,No,0.0,Green,Very Good,4.2
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Noida,"Italian, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
New Delhi,"Bakery, Desserts, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
Noida,Cafe,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
New Delhi,"Raw Meats, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Biryani, Mughlai",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.9
New Delhi,"North Indian, Street Food",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
Dubai,"Goan, Chinese, Indian, North Indian",0.0,Emirati Diram(AED),Yes,Yes,No,No,1.0,Green,Very Good,4.3
Tampa Bay,"British, Bar Food, Sandwich",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,"North Indian, Chinese, South Indian",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good,4.1
Noida,"North Indian, Chinese, Mughlai",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Albany,"American, Burger, Sandwich",0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.5
Noida,"North Indian, Fast Food, Chinese",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Mughlai, North Indian",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,Juices,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Davenport,"American, BBQ, Steak",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.2
Gurgaon,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
New Delhi,"Mughlai, North Indian",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
New Delhi,"Bakery, Desserts, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good,4.2
New Delhi,North Indian,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.4
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Johannesburg,American,0.5888888888888888,Rand(R),Yes,No,No,No,1.0,Green,Very Good,4.2
Gurgaon,"Mughlai, North Indian",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Beverages, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.7
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"Pizza, Burger, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,Cafe,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,Cafe,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.8
Noida,"North Indian, South Indian, Chinese, Street Food, Fast Food, Mithai",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Red,Poor,2.4
Noida,"Cafe, Mexican",0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,White,Not rated,0.0
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.6
New Delhi,Chinese,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,"North Indian, South Indian, Street Food, Fast Food, Mithai",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.5
Noida,"Biryani, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.1
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Red,Poor,2.4
New Delhi,"Desserts, Bakery",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,South Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Asian,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.4
Noida,"Fast Food, North Indian, South Indian",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Beechworth,"Pizza, Bar Food",0.0,Dollar($),No,No,No,No,1.0,Dark Green,Excellent,4.6
Noida,Chinese,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Taguig City,"Cafe, Bakery, American, Italian",1.0,Botswana Pula(P),Yes,No,No,No,1.0,Green,Very Good,4.4
Gurgaon,Italian,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.7
New Delhi,"Pizza, Fast Food",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,White,Not rated,0.0
New Delhi,"Chinese, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Mughlai,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.1
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
Gurgaon,"Fast Food, Burger",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
New Delhi,"North Indian, Chinese, South Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"American, Fast Food, Salad, Healthy Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Red,Poor,2.4
Noida,"North Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"North Indian, Chinese, Raw Meats",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
New Delhi,Chinese,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Cafe,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
New Delhi,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
New Delhi,North Indian,0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
New Delhi,Pizza,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Bhopal,"Italian, Mexican, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
Pensacola,"Seafood, Sushi",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.1
Birmingham,"Pakistani, Indian",0.0,Pounds(��),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"Raw Meats, Fast Food",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Athens,"Breakfast, Sandwich",0.0,Dollar($),No,No,No,No,0.0,Green,Very Good,4.3
Gurgaon,"North Indian, Chinese, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,Yes,No,1.0,Orange,Average,2.7
Hyderabad,"North Indian, Chinese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.9
New Delhi,"Kerala, South Indian",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Wellington City,"Cafe, European, Mexican",0.0,NewZealand($),No,No,No,No,1.0,Green,Very Good,4.4
New Delhi,"Fast Food, Burger",0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.6
London,Italian,0.0,Pounds(��),No,No,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,"Bakery, Desserts",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
Manchester,French,0.0,Pounds(��),No,No,No,No,1.0,Green,Very Good,4.3
Gurgaon,"Italian, Mexican",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.5
Pensacola,"Breakfast, Burger",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.2
New Delhi,"Fast Food, Beverages",0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.3
Noida,"North Indian, Mughlai",0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,White,Not rated,0.0
New Delhi,Mughlai,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
Sharjah,"American, Mexican, Burger",0.0,Emirati Diram(AED),No,Yes,No,No,1.0,Green,Very Good,4.1
New Delhi,European,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,White,Not rated,0.0
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
New Delhi,"South Indian, North Indian, Chinese, Mughlai",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Raw Meats, Fast Food",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"North Indian, South Indian, Chinese, Street Food, Fast Food, Mithai, Desserts",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.5
Gurgaon,"Fast Food, Chinese",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.4
New Delhi,"North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,"Bakery, Mithai",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,Italian,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.1
New Delhi,Asian,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Faridabad,"North Indian, Mughlai, Continental",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Dalton,Japanese,0.0,Dollar($),No,No,No,No,0.0,Green,Very Good,4.3
New Delhi,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Gurgaon,"Fast Food, Chinese, Bengali",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.3
Gurgaon,Cafe,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.8
Gurgaon,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Faridabad,"Mithai, South Indian, Chinese, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Mughlai, North Indian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.0
New Delhi,"Continental, Mexican, Fast Food, North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
